timestamp,true_signal,predicted_signal,confidence,stage1_prob,stage2_prob,true_signal_name,predicted_signal_name
2024-09-02,0,2,0.955710381269455,0.957649827003479,0.9537709355354309,none,short
2024-09-03,0,2,0.9329414665699005,0.957649827003479,0.908233106136322,none,short
2024-09-04,0,2,0.8994244337081909,0.957649827003479,0.8411990404129028,none,short
2024-09-05,0,2,0.8630108535289764,0.957649827003479,0.7683718800544739,none,short
2024-09-06,0,2,0.8712040185928345,0.957649827003479,0.7847582101821899,none,short
2024-09-09,0,2,0.8956874907016754,0.957649827003479,0.8337251543998718,none,short
2024-09-10,0,2,0.7852654457092285,0.957649827003479,0.612881064414978,none,short
2024-09-11,0,1,0.927102692425251,0.957649827003479,0.10344444215297699,none,long
2024-09-12,0,1,0.9672734253108501,0.957649827003479,0.023102976381778717,none,long
2024-09-13,0,1,0.9731451529078186,0.957649827003479,0.011359521187841892,none,long
2024-09-16,0,1,0.9657941963523626,0.957649827003479,0.02606143429875374,none,long
2024-09-17,0,1,0.8722510039806366,0.957649827003479,0.2131478190422058,none,long
2024-09-18,0,2,0.9231062531471252,0.957649827003479,0.8885626792907715,none,short
2024-09-19,0,2,0.9603336751461029,0.957649827003479,0.9630175232887268,none,short
2024-09-20,0,2,0.9661257266998291,0.957649827003479,0.9746016263961792,none,short
2024-09-23,0,2,0.9695041477680206,0.957649827003479,0.9813584685325623,none,short
2024-09-24,0,2,0.9707775712013245,0.957649827003479,0.9839053153991699,none,short
2024-09-25,2,2,0.9710586369037628,0.957649827003479,0.9844674468040466,short,short
2024-09-26,0,2,0.9715158939361572,0.957649827003479,0.9853819608688354,none,short
2024-09-27,0,2,0.9715671539306641,0.957649827003479,0.9854844808578491,none,short
2024-09-30,0,2,0.9715456664562225,0.957649827003479,0.9854415059089661,none,short
2024-10-01,0,2,0.9714719355106354,0.957649827003479,0.9852940440177917,none,short
2024-10-02,0,2,0.9654028713703156,0.957649827003479,0.9731559157371521,none,short
2024-10-03,0,2,0.8145096004009247,0.957649827003479,0.6713693737983704,none,short
2024-10-04,0,1,0.9392111711204052,0.957649827003479,0.07922748476266861,none,long
2024-10-07,0,1,0.970180643722415,0.957649827003479,0.017288539558649063,none,long
2024-10-08,0,1,0.9742737943306565,0.957649827003479,0.009102238342165947,none,long
2024-10-09,0,1,0.9755476077552885,0.957649827003479,0.0065546114929020405,none,long
2024-10-10,0,1,0.9760560805443674,0.957649827003479,0.005537665914744139,none,long
2024-10-11,0,1,0.9762731823138893,0.957649827003479,0.005103462375700474,none,long
2024-10-14,0,1,0.9763614947441965,0.957649827003479,0.004926837515085936,none,long
2024-10-15,0,1,0.9763914849609137,0.957649827003479,0.004866857081651688,none,long
2024-10-16,0,1,0.976384750334546,0.957649827003479,0.004880326334387064,none,long
2024-10-17,0,1,0.9763883242849261,0.957649827003479,0.00487317843362689,none,long
2024-10-18,0,1,0.9763534201774746,0.957649827003479,0.004942986648529768,none,long
2024-10-21,0,1,0.9763364510145038,0.957649827003479,0.004976924974471331,none,long
2024-10-22,0,1,0.9763315415475518,0.957649827003479,0.004986743908375502,none,long
2024-10-23,0,1,0.9763352156151086,0.957649827003479,0.0049793957732617855,none,long
2024-10-24,0,1,0.9763257051818073,0.957649827003479,0.004998416639864445,none,long
2024-10-25,0,1,0.976288815960288,0.957649827003479,0.005072195082902908,none,long
2024-10-28,0,1,0.9761504207272083,0.957649827003479,0.0053489855490624905,none,long
2024-10-29,0,1,0.9757326182443649,0.957649827003479,0.0061845905147492886,none,long
2024-10-30,0,1,0.9727766253054142,0.957649827003479,0.012096576392650604,none,long
2024-10-31,0,1,0.9653982082381845,0.957649827003479,0.0268534105271101,none,long
2024-11-01,0,1,0.9074536114931107,0.957649827003479,0.1427426040172577,none,long
2024-11-04,0,2,0.7718450427055359,0.957649827003479,0.5860402584075928,none,short
2024-11-05,0,2,0.9055331647396088,0.957649827003479,0.8534165024757385,none,short
2024-11-06,0,2,0.9452580213546753,0.957649827003479,0.9328662157058716,none,short
2024-11-07,0,2,0.9326753616333008,0.957649827003479,0.9077008962631226,none,short
2024-11-08,0,2,0.7678651213645935,0.957649827003479,0.578080415725708,none,short
2024-11-11,0,1,0.9012790694832802,0.957649827003479,0.15509168803691864,none,long
2024-11-12,0,1,0.9607802592217922,0.957649827003479,0.03608930855989456,none,long
2024-11-13,0,1,0.9711752752773464,0.957649827003479,0.015299276448786259,none,long
2024-11-14,0,1,0.9742652927525342,0.957649827003479,0.009119241498410702,none,long
2024-11-15,0,1,0.9753958834335208,0.957649827003479,0.006858060136437416,none,long
2024-11-18,0,1,0.9759025471284986,0.957649827003479,0.0058447327464818954,none,long
2024-11-19,0,1,0.9761340087279677,0.957649827003479,0.005381809547543526,none,long
2024-11-20,0,1,0.9762234245426953,0.957649827003479,0.005202977918088436,none,long
2024-11-21,0,1,0.9762225924059749,0.957649827003479,0.005204642191529274,none,long
2024-11-22,1,1,0.9762592914048582,0.957649827003479,0.005131244193762541,long,long
2024-11-25,0,1,0.9762838105671108,0.957649827003479,0.00508220586925745,none,long
2024-11-26,0,1,0.97621512808837,0.957649827003479,0.005219570826739073,none,long
2024-11-27,0,1,0.9761457738932222,0.957649827003479,0.005358279217034578,none,long
2024-11-28,0,1,0.9759418067988008,0.957649827003479,0.005766213405877352,none,long
2024-11-29,0,1,0.9746094248257577,0.957649827003479,0.00843097735196352,none,long
2024-12-02,0,1,0.9708190057426691,0.957649827003479,0.016011815518140793,none,long
2024-12-03,0,1,0.9644158761948347,0.957649827003479,0.028818074613809586,none,long
2024-12-04,0,1,0.9469181783497334,0.957649827003479,0.0638134703040123,none,long
2024-12-05,0,1,0.8081290274858475,0.957649827003479,0.34139177203178406,none,long
2024-12-06,0,2,0.7503323554992676,0.957649827003479,0.5430148839950562,none,short
2024-12-09,0,2,0.9173661768436432,0.957649827003479,0.8770825266838074,none,short
2024-12-10,0,2,0.943644106388092,0.957649827003479,0.9296383857727051,none,short
2024-12-11,0,2,0.939853698015213,0.957649827003479,0.922057569026947,none,short
2024-12-12,0,2,0.9157723784446716,0.957649827003479,0.8738949298858643,none,short
2024-12-13,0,2,0.7631431519985199,0.957649827003479,0.5686364769935608,none,short
2024-12-16,0,1,0.9255250543355942,0.957649827003479,0.10659971833229065,none,long
2024-12-17,0,1,0.9492491707205772,0.957649827003479,0.059151485562324524,none,long
2024-12-18,0,1,0.9389347769320011,0.957649827003479,0.07978027313947678,none,long
2024-12-19,0,1,0.9647877933457494,0.957649827003479,0.028074240311980247,none,long
2024-12-20,0,1,0.972740170545876,0.957649827003479,0.012169485911726952,none,long
2024-12-23,0,1,0.9750047884881496,0.957649827003479,0.007640250027179718,none,long
2024-12-24,0,1,0.9758462195750326,0.957649827003479,0.00595738785341382,none,long
2024-12-25,0,1,0.9761756947264075,0.957649827003479,0.005298437550663948,none,long
2024-12-26,0,1,0.9763002947438508,0.957649827003479,0.0050492375157773495,none,long
2024-12-27,0,1,0.976350701181218,0.957649827003479,0.004948424641042948,none,long
2024-12-30,0,1,0.9763314137235284,0.957649827003479,0.004986999556422234,none,long
2024-12-31,0,1,0.9762434444855899,0.957649827003479,0.00516293803229928,none,long
